,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
0,(2020 FB7),2020-Mar-31 17:35:55.248,2458940.233278333,,185.43081,57.23312,301.900849,68.298119,1.076,0.281,12.524,,0.999555129524,-2.5182374,0.00070439037625,11.7278486,0.00585824,118.2184,/T,72.6,42.4812,61.7501,176.4709,27.4922
1,(2020 FB7),2020-Mar-31 17:36:05.256,2458940.233394166,,185.48603,57.28804,302.05025,68.302282,1.076,0.281,12.528,,0.999554961058,-2.5183748,0.00070517537155,11.7401663,0.00586476,118.1666,/T,72.6,42.4827,61.8019,176.4765,27.5248
2,(2020 FB7),2020-Mar-31 17:36:15.264,2458940.23351,,185.5413,57.34281,302.199312,68.306321,1.076,0.281,12.532,,0.999554792582,-2.5185115,0.00070596119344,11.7524427,0.0058713,118.1148,/T,72.6,42.4841,61.8536,176.4821,27.5574
3,(2020 FB7),2020-Mar-31 17:36:25.236,2458940.233625417,,185.5964,57.39724,302.347498,68.310223,1.076,0.281,12.536,,0.999554624704,-2.5186473,0.00070674500024,11.7646337,0.00587782,118.0633,/T,72.7,42.4855,61.905,176.4877,27.5898
4,(2020 FB7),2020-Mar-31 17:36:35.244,2458940.23374125,,185.65175,57.45173,302.495879,68.314018,1.076,0.281,12.54,,0.99955445621,-2.5187829,0.00070753245295,11.7768276,0.00588437,118.0117,/T,72.7,42.4869,61.9565,176.4933,27.6222
5,(2020 FB7),2020-Mar-31 17:36:45.252,2458940.233857083,,185.70714,57.50606,302.643917,68.317691,1.076,0.281,12.544,,0.999554287707,-2.518918,0.00070832071999,11.7889805,0.00589092,117.9603,/T,72.7,42.4883,62.0079,176.4989,27.6545
6,(2020 FB7),2020-Mar-31 17:36:55.260,2458940.233972917,,185.76258,57.56025,302.791614,68.321244,1.076,0.281,12.548,,0.999554119195,-2.5190525,0.0007091098018,11.8010926,0.00589749,117.9089,/T,72.7,42.4897,62.0592,176.5045,27.6868
7,(2020 FB7),2020-Mar-31 17:37:05.232,2458940.234088333,,185.81786,57.6141,302.938436,68.324665,1.076,0.281,12.552,,0.999553951281,-2.5191859,0.00070989684585,11.8131205,0.00590403,117.8578,/T,72.7,42.4911,62.1103,176.5101,27.7189
8,(2020 FB7),2020-Mar-31 17:37:15.240,2458940.234204167,,185.87338,57.668,303.085445,68.32798,1.076,0.281,12.555,,0.999553782751,-2.5193193,0.00071068753659,11.8251514,0.00591061,117.8067,/T,72.7,42.4926,62.1614,176.5157,27.751
9,(2020 FB7),2020-Mar-31 17:46:10.488,2458940.240399166,,188.90283,60.34751,310.433091,68.355226,1.075,0.281,12.763,,0.999544757379,-2.5256945,0.00075407996145,12.4130934,0.00627149,115.2179,/T,73.4,42.5686,64.7469,176.8237,29.3687
