,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
0,(2020 FB7),2020-Mar-31 19:52:36.516,2458940.328200417,,234.38154,74.24197,346.881423,64.564489,1.107,0.289,14.847,,0.999415858013,-2.5458949,0.00148456085102,15.4152083,0.01234672,96.8858,/L,79.8,43.6999,83.0329,180.7573,40.4843
1,(2020 FB7),2020-Mar-31 19:52:58.512,2458940.328455,,234.49143,74.24976,346.900596,64.560264,1.107,0.289,14.851,,0.999415483699,-2.5458814,0.00148682755697,15.4180876,0.01236557,96.8593,/L,79.8,43.7033,83.0593,180.7662,40.5
2,(2020 FB7),2020-Mar-31 19:53:20.508,2458940.328709583,,234.60109,74.25747,346.919537,64.556069,1.107,0.289,14.856,,0.999415109388,-2.5458678,0.00148909468132,15.420954,0.01238442,96.8329,/L,79.8,43.7066,83.0855,180.775,40.5157
3,(2020 FB7),2020-Mar-31 19:53:42.504,2458940.328964167,,234.71052,74.26509,346.938245,64.551905,1.107,0.289,14.86,,0.999414735079,-2.545854,0.00149136223028,15.4238077,0.01240328,96.8066,/L,79.8,43.71,83.1117,180.7839,40.5313
4,(2020 FB7),2020-Mar-31 19:54:04.500,2458940.32921875,,234.81972,74.27264,346.956721,64.54777,1.107,0.289,14.864,,0.999414360772,-2.5458401,0.00149363019363,15.4266487,0.01242214,96.7804,/L,79.8,43.7134,83.1378,180.7927,40.5469
5,(2020 FB7),2020-Mar-31 19:54:26.496,2458940.329473333,,234.9287,74.28011,346.974967,64.543665,1.107,0.289,14.868,,0.999413986466,-2.5458261,0.00149589857785,15.4294771,0.01244101,96.7543,/L,79.8,43.7168,83.1638,180.8015,40.5624
6,(2020 FB7),2020-Mar-31 19:54:48.492,2458940.329727917,,235.03745,74.2875,346.992984,64.53959,1.107,0.289,14.873,,0.999413612163,-2.5458119,0.00149816737277,15.4322929,0.01245988,96.7282,/L,79.8,43.7202,83.1897,180.8103,40.5778
7,(2020 FB7),2020-Mar-31 19:55:10.488,2458940.3299825,,235.14598,74.29481,347.010773,64.535543,1.107,0.289,14.877,,0.999413237862,-2.5457976,0.00150043658485,15.4350963,0.01247875,96.7022,/L,79.8,43.7236,83.2155,180.8191,40.5933
8,(2020 FB7),2020-Mar-31 19:55:32.484,2458940.330237083,,235.25428,74.30204,347.028334,64.531526,1.107,0.289,14.881,,0.999412863564,-2.5457832,0.00150270620398,15.4378873,0.01249763,96.6763,/L,79.8,43.727,83.2413,180.8279,40.6086
9,(2020 FB7),2020-Mar-31 19:55:54.516,2458940.330492083,,235.36253,74.30921,347.045697,64.52753,1.107,0.289,14.885,,0.999412488654,-2.5457686,0.00150497995314,15.4406705,0.01251654,96.6505,/L,79.9,43.7304,83.267,180.8367,40.624
10,(2020 FB7),2020-Mar-31 19:56:25.512,2458940.330850834,,235.51444,74.31916,347.069741,64.521958,1.107,0.289,14.891,,0.999411961211,-2.5457478,0.00150817949507,15.4445653,0.01254315,96.6142,/L,79.9,43.7352,83.3031,180.849,40.6455
11,(2020 FB7),2020-Mar-31 19:56:47.508,2458940.331105417,,235.62196,74.32613,347.086533,64.518037,1.107,0.289,14.896,,0.99941158692,-2.5457329,0.0015104505031,15.4473146,0.01256203,96.5886,/L,79.9,43.7386,83.3286,180.8578,40.6607
12,(2020 FB7),2020-Mar-31 19:57:09.504,2458940.33136,,235.72926,74.33303,347.103102,64.514144,1.107,0.289,14.9,,0.99941121263,-2.5457179,0.00151272191854,15.4500518,0.01258092,96.563,/L,79.9,43.742,83.354,180.8665,40.6759
13,(2020 FB7),2020-Mar-31 19:57:31.500,2458940.331614583,,235.83633,74.33985,347.119449,64.510279,1.107,0.289,14.904,,0.999410838343,-2.5457027,0.00151499373131,15.4527771,0.01259982,96.5375,/L,79.9,43.7454,83.3794,180.8752,40.691
14,(2020 FB7),2020-Mar-31 19:57:53.496,2458940.331869167,,235.94318,74.34659,347.135575,64.506441,1.107,0.289,14.908,,0.999410464058,-2.5456874,0.00151726594799,15.4554904,0.01261872,96.5121,/L,79.9,43.7488,83.4047,180.8839,40.706
15,(2020 FB7),2020-Mar-31 19:58:15.492,2458940.33212375,,236.0498,74.35327,347.15148,64.502631,1.107,0.289,14.912,,0.999410089776,-2.545672,0.00151953855848,15.4581918,0.01263762,96.4868,/L,79.9,43.7522,83.4299,180.8926,40.7211
16,(2020 FB7),2020-Mar-31 19:59:21.516,2458940.332887917,,236.36846,74.37285,347.197907,64.491353,1.107,0.289,14.925,,0.999408966329,-2.5456249,0.00152636249154,15.4662301,0.01269437,96.4112,/L,80.0,43.7624,83.505,180.9185,40.7659
17,(2020 FB7),2020-Mar-31 19:59:43.512,2458940.3331425,,236.47417,74.37923,347.212939,64.487648,1.107,0.289,14.929,,0.999408592056,-2.545609,0.00152863667735,15.4688848,0.01271328,96.3862,/L,80.0,43.7658,83.5299,180.9272,40.7807
18,(2020 FB7),2020-Mar-31 20:00:15.516,2458940.333512917,,236.62757,74.38839,347.234425,64.482304,1.107,0.289,14.935,,0.999408047495,-2.5455856,0.00153194629851,15.4727269,0.01274081,96.3499,/L,80.0,43.7707,83.566,180.9397,40.8022
19,(2020 FB7),2020-Mar-31 20:00:37.512,2458940.3337675,,236.73272,74.39459,347.248928,64.478662,1.107,0.289,14.939,,0.999407673228,-2.5455693,0.0015342214373,15.4753535,0.01275973,96.3251,/L,80.0,43.7741,83.5907,180.9483,40.817
20,(2020 FB7),2020-Mar-31 20:00:59.508,2458940.334022083,,236.83764,74.40072,347.263218,64.475046,1.107,0.289,14.943,,0.999407298962,-2.545553,0.00153649696551,15.4779687,0.01277866,96.3003,/L,80.0,43.7775,83.6153,180.9569,40.8316
21,(2020 FB7),2020-Mar-31 20:01:21.504,2458940.334276667,,236.94234,74.40679,347.277295,64.471454,1.108,0.289,14.948,,0.999406924699,-2.5455365,0.00153877287735,15.4805727,0.01279758,96.2756,/L,80.0,43.7809,83.6399,180.9654,40.8463
22,(2020 FB7),2020-Mar-31 20:02:05.496,2458940.334785833,,237.15105,74.41871,347.304814,64.464346,1.108,0.289,14.956,,0.999406176181,-2.5455031,0.00154332584109,15.4857471,0.01283545,96.2265,/L,80.0,43.7877,83.6888,180.9825,40.8754
23,(2020 FB7),2020-Mar-31 20:02:27.492,2458940.335040417,,237.25506,74.42456,347.318257,64.460828,1.108,0.289,14.96,,0.999405801926,-2.5454863,0.00154560288973,15.4883176,0.01285439,96.202,/L,80.0,43.7911,83.7131,180.991,40.8899
24,(2020 FB7),2020-Mar-31 20:02:49.488,2458940.335295,,237.35885,74.43035,347.331491,64.457335,1.108,0.289,14.964,,0.999405427673,-2.5454693,0.0015478803196,15.4908771,0.01287333,96.1776,/L,80.1,43.7945,83.7374,180.9996,40.9044
25,(2020 FB7),2020-Mar-31 20:03:11.484,2458940.335549583,,237.46241,74.43607,347.344517,64.453865,1.108,0.289,14.968,,0.999405053423,-2.5454523,0.00155015812073,15.4934257,0.01289227,96.1532,/L,80.1,43.7979,83.7616,181.0081,40.9188
26,(2020 FB7),2020-Mar-31 20:03:33.516,2458940.335804584,,237.56592,74.44174,347.357355,64.450414,1.108,0.289,14.972,,0.999404678562,-2.545435,0.0015524400297,15.4959676,0.01291125,96.1289,/L,80.1,43.8013,83.7858,181.0166,40.9332
27,(2020 FB7),2020-Mar-31 20:04:05.484,2458940.336174584,,237.71569,74.44983,347.375615,64.445447,1.108,0.289,14.978,,0.999404134651,-2.5454098,0.00155575169468,15.4996364,0.01293879,96.0938,/L,80.1,43.8063,83.8207,181.0289,40.954
